time,agent,auth,bytes,clientip,cloud_id,cloud_region,ident,metric_layer,referrer,remote_ip,request,response,source,timetakenrequest,verb,vmuuid
07.06.2018 14:56:16,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,45412,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/face-3.png,200,/more_data/apache_logs/lkn-access.log,320016,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:16,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,51952,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/home/credentialsb2.png,200,/more_data/apache_logs/lkn-access.log,7889,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:17,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,948,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/static/css/jquery-ui.min.css?v=15,10.42.187.99,/static/css/images/ui-bg_highlight-soft_100_eeeeee_1x100.png,200,/more_data/apache_logs/lkn-access.log,12367,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:18,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,630217,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/static/css/home/index.css?v=30,10.42.187.99,/static/img/home/fondo.png,200,/more_data/apache_logs/lkn-access.log,2457723,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:19,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,1341,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/css/cookies/customize-botton.css,200,/more_data/apache_logs/lkn-access.log,7612,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:19,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,5141,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/icons/favicon.ico,200,/more_data/apache_logs/lkn-access.log,7033,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:22,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,646,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/get_suggestion/?term=,200,/more_data/apache_logs/lkn-access.log,8544,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:22,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,2669,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/static/img/search-icon.png,200,/more_data/apache_logs/lkn-access.log,6705,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:23,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,497,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/get_suggestion/?term=1.An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens+Under+Uniaxial+Compression,200,/more_data/apache_logs/lkn-access.log,17075,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:24,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,16820,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/,10.42.187.99,/newsfeed/query/?query=1.An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens+Under+Uniaxial+Compression,200,/more_data/apache_logs/lkn-access.log,34165,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:25,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,5923,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/newsfeed/query/?query=1.An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens+Under+Uniaxial+Compression,10.42.187.99,/static/js/utils.js?v=70,200,/more_data/apache_logs/lkn-access.log,35709,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:26,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,5789,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/newsfeed/query/?query=1.An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens+Under+Uniaxial+Compression,10.42.187.99,/static/js/search/search.js?v=60,200,/more_data/apache_logs/lkn-access.log,36425,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:26,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,3961,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/newsfeed/query/?query=1.An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens+Under+Uniaxial+Compression,10.42.187.99,/static/js/slider/jquery-ui-slider-pips.js,200,/more_data/apache_logs/lkn-access.log,35166,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:33,Go-http-client/1.1,-,4116,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4792,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:48,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4402,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:51,Go-http-client/1.1,-,4117,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4397,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:56:52,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,5514,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/newsfeed/query/?query=1.An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens+Under+Uniaxial+Compression,10.42.187.99,/linknovate/static/d_images/rice-university.png,200,/more_data/apache_logs/lkn-access.log,34721,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:07,MobileSafari/604.1 CFNetwork/897.15 Darwin/17.5.0,-,35832,37.10.164.201,Azure,East US,-,application,-,10.42.187.99,/favicon.ico,404,/more_data/apache_logs/lkn-access.log,5165,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:14,Go-http-client/1.1,-,4118,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4414,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:17,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,41310,173.9.19.129,Azure,East US,-,application,https://blog.linknovate.com/virtual-reality-leaders-you-must-know/,10.42.187.99,/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,200,/more_data/apache_logs/lkn-access.log,813081,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:18,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,892,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/static/css/owl-carousel/owl.carousel.css?v=50,200,/more_data/apache_logs/lkn-access.log,40783,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:18,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,27583,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/static/js/search/jquery.dataTables.min.js?v=50,200,/more_data/apache_logs/lkn-access.log,41904,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:19,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1484,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/static/js/search/dataTables.bootstrap.min.js?v=50,200,/more_data/apache_logs/lkn-access.log,40296,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:19,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,1863,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/static/js/tags/rainbow.min.js,200,/more_data/apache_logs/lkn-access.log,38089,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:19,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2469,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/static/img/home/gain.png,200,/more_data/apache_logs/lkn-access.log,38117,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:22,Go-http-client/1.1,-,4122,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4309,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:25,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,4695,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/static/img/use_case/logo-siemens.png,200,/more_data/apache_logs/lkn-access.log,37693,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:28,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,7226,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/linknovate/static/d_images/rohm-and-haas-company.png,200,/more_data/apache_logs/lkn-access.log,13283,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:29,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,1050,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/linknovate/static/d_images/best-doctors.jpg,200,/more_data/apache_logs/lkn-access.log,12658,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:29,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,6407,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/linknovate/static/d_images/smith-nephew.png,200,/more_data/apache_logs/lkn-access.log,13133,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:32,Go-http-client/1.1,-,4120,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4364,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:35,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",-,2052,173.9.19.129,Azure,East US,-,application,https://www.linknovate.com/affiliation/magic-leap-361706/all/?query=virtual%20reality%2Caugmented%20reality&utm_source=blog.linknovate.com&utm_medium=referral&utm_campaign=data-stories&__hstc=255305623.78465586f607f8aeb194ffdff261493d.1528376023906.1528376023906.1528376023906.1&__hssc=255305623.1.1528376023907&__hsfp=172843274,10.42.187.99,/linknovate/static/img/no-smb-picture.png,200,/more_data/apache_logs/lkn-access.log,41957,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:38,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,63075,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/foam_tree_ajax_load/?query%5B%5D=skin+care&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&pubs_references=43%2C609&foamtree_ajax=true&template=search&news_references=3665,200,/more_data/apache_logs/lkn-access.log,8015907,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:41,Go-http-client/1.1,-,4122,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4318,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:48,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,1893,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/static/d_images/unilever.jpg,200,/more_data/apache_logs/lkn-access.log,13315,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:51,Go-http-client/1.1,-,4121,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4553,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:54,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html),-,120056,66.249.66.14,Azure,East US,-,application,-,10.42.187.99,/search/?query=sepiolite%20due,200,/more_data/apache_logs/lkn-access.log,1696983,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:55,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,51131,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/summary_keyword_trends_ajax_load/?origin=ezassi&query%5B%5D=skin+care&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K,200,/more_data/apache_logs/lkn-access.log,21259641,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:56,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",-,5382,72.185.92.173,Azure,East US,-,application,https://www.linknovate.com/ezassi/?c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K&q=skin%20care,10.42.187.99,/dashboard_load_tables_data/?query%5B%5D=skin+care&c=8XIyM9AvgFSnRMBXOLgekMhCYQN9kJ4K,200,/more_data/apache_logs/lkn-access.log,27093446,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:57:59,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; Tablet PC 2.0),-,84546,106.120.160.114,Azure,East US,-,application,https://www.linknovate.com/home/,10.42.187.99,/home/,200,/more_data/apache_logs/lkn-access.log,20901,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:02,Go-http-client/1.1,-,4124,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,10989,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:17,Go-http-client/1.1,-,4119,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4517,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:18,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,799,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/home/,10.42.187.99,/get_suggestion/?term=,200,/more_data/apache_logs/lkn-access.log,9456,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:19,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,468,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/home/,10.42.187.99,/get_suggestion/?term=An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens,200,/more_data/apache_logs/lkn-access.log,17572,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:20,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,16779,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/home/,10.42.187.99,/newsfeed/query/?query=An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens,200,/more_data/apache_logs/lkn-access.log,33691,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:21,Go-http-client/1.1,-,4124,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4304,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:36,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",-,12020,101.199.112.51,Azure,East US,-,application,https://www.linknovate.com/home/,10.42.187.99,/static/js/tags/typeahead.bundle.min.js,200,/more_data/apache_logs/lkn-access.log,11219,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:43,Go-http-client/1.1,-,4114,52.168.167.253,Azure,East US,-,application,http://127.0.0.1/server-status?auto=,10.42.187.99,/server-status?auto=,200,/more_data/apache_logs/lkn-access.log,4508,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:46,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",-,18697,110.53.160.69,Azure,East US,-,application,https://www.linknovate.com/newsfeed/query/?query=An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens,10.42.187.99,/newsfeed/query/?query=An+Experimental+and+Numerical+Study+on+Mechanical+Behavior+of+Ubiquitous-Joint+Brittle+Rock-Like+Specimens,200,/more_data/apache_logs/lkn-access.log,4249660,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:47,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",-,2440,83.110.18.116,Azure,East US,-,application,https://www.linknovate.com/reporting/?key=5a40eaafcf1e8c60b5b38d43&email=naoufel.werghi%40kustar.ac.ae&type=2,10.42.187.99,/static/css/data_form/data_form.css?v=2,200,/more_data/apache_logs/lkn-access.log,20444,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
07.06.2018 14:58:48,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393",-,5923,83.110.18.116,Azure,East US,-,application,https://www.linknovate.com/reporting/?key=5a40eaafcf1e8c60b5b38d43&email=naoufel.werghi%40kustar.ac.ae&type=2,10.42.187.99,/static/js/utils.js,200,/more_data/apache_logs/lkn-access.log,21505,GET,3EF052F9-9192-2248-AD86-4624F2CC98F9
