160,,,,,,,,,,180,49254,,,,,,200,,Ê54725
11.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.00022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.80011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.10000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.10022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,48.90011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.20000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.20022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.00011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.30000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.30022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
11.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.10011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.40000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.40022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.20011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.50000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.25400 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.50022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.25411 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.60000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,49.25422 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.60022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,/*********************************/,,,,,,,,50.70000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,ÊRAM Utilisation,,,,,,,,50.70022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,/*********************************/,,,,,,,,50.80000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,Time VM0 VM1 VM2 VM3 VM4 VM5 VM6 VM7,,,,,,,,50.80022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
12.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.10010 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.90000 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
13.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.90022 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
13.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.97500 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
13.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.97522 0.000 0.000 100.000 100.000 100.000 100.000 100.000 100.000,
13.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,50.97533 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
13.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
13.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.00033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
13.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.10000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
13.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,0.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.10033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
13.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.20000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
13.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.20033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.30000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.30010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.30033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.40010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.40000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.50010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.40033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.60010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.50000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.70010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.50033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.80010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.60000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,1.90010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.60033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.00010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.70000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
14.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.10010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.70033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.20010 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.80000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.24999 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.80033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.25011 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.90000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.25022 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,51.90033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.30022 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.00000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.40022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.00033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.50022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.10000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.60022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.10033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.70022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.20000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
15.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.80022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.20033 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,2.90022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.22500 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.00022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.22533 0.000 100.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.10022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.22544 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.20022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.30022 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.30044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.37500 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.37521 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.40043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.37532 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.40032 100.000 32.143 0.000 0.000 0.000 0.000 0.000 0.000,,,,,,,,52.50043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
16.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.60044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.70044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,3.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.80044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,52.90043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.00043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
17.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.10044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.20044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,4.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.30044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.40043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.50043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
18.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.60044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.70044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,5.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.80000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.80044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.90000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,53.90043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.00000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.00043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
19.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.10000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.10044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.20000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.20022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.80032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.20044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.30022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,6.90032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.30000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.40022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.00032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.30044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.50022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.10032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.40000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.60022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.20032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.40043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.70022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.30032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.50000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.80022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.40032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.50043 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
20.90022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.50032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.60000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
21.00022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.60032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.60044 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
21.10022 100.000 28.571 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,,,7.70032 100.000 32.143 100.000 100.000 100.000 100.000 100.000 100.000,,,,,,,,54.70000 100.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000,
